date,withdrawal,deposit,balance
08/07/2023,105.23,0.0,221278.94
08/07/2023,118.54,0.0,221160.4
08/07/2023,105.93,0.0,221054.47
08/07/2023,0.0,1099.75,222154.22
08/07/2023,105.75,0.0,222048.47
08/07/2023,198.5,0.0,221849.97
08/07/2023,0.0,1315.38,223165.35
08/07/2023,171.49,0.0,222993.86
08/07/2023,64.14,0.0,222929.72
09/07/2023,190.86,0.0,222738.86
09/07/2023,170.0,0.0,222568.86
09/07/2023,0.0,555.84,223124.7
09/07/2023,0.0,1460.03,224584.73
09/07/2023,62.58,0.0,224522.15
09/07/2023,107.22,0.0,224414.93
09/07/2023,194.01,0.0,224220.92
09/07/2023,180.97,0.0,224039.95
09/07/2023,0.0,1313.96,225353.91
09/07/2023,49.07,0.0,225304.84
10/07/2023,0.0,381.87,225686.71
10/07/2023,0.0,950.51,226637.22
10/07/2023,101.94,0.0,226535.28
10/07/2023,195.16,0.0,226340.12
10/07/2023,0.0,469.34,226809.46
10/07/2023,193.28,0.0,226616.18
11/07/2023,0.0,1331.92,227948.1
11/07/2023,16.88,0.0,227931.22
12/07/2023,0.0,1218.68,229149.9
12/07/2023,172.0,0.0,228977.9
12/07/2023,128.44,0.0,228849.46
13/07/2023,47.56,0.0,228801.9
13/07/2023,0.0,785.18,229587.08
13/07/2023,84.75,0.0,229502.33
13/07/2023,36.98,0.0,229465.35
13/07/2023,0.0,1015.39,230480.74
13/07/2023,0.0,148.68,230629.42
13/07/2023,0.0,1085.55,231714.97
13/07/2023,84.29,0.0,231630.68
13/07/2023,178.02,0.0,231452.66
13/07/2023,103.41,0.0,231349.25
13/07/2023,0.0,935.57,232284.82
13/07/2023,0.0,1272.69,233557.51
13/07/2023,123.09,0.0,233434.42
14/07/2023,70.56,0.0,233363.86
14/07/2023,170.47,0.0,233193.39
14/07/2023,0.0,1415.62,234609.01
14/07/2023,127.75,0.0,234481.26
14/07/2023,0.0,603.09,235084.35
14/07/2023,24.25,0.0,235060.1
14/07/2023,7.88,0.0,235052.22
14/07/2023,0.0,112.97,235165.19
14/07/2023,146.7,0.0,235018.49
14/07/2023,155.23,0.0,234863.26
14/07/2023,152.75,0.0,234710.51
15/07/2023,96.11,0.0,234614.4
15/07/2023,120.76,0.0,234493.64
15/07/2023,0.0,751.13,235244.77
16/07/2023,100.53,0.0,235144.24
16/07/2023,65.44,0.0,235078.8
16/07/2023,0.0,629.39,235708.19
16/07/2023,0.0,641.38,236349.57
16/07/2023,146.61,0.0,236202.96
16/07/2023,131.23,0.0,236071.73
16/07/2023,12.82,0.0,236058.91
16/07/2023,0.0,757.95,236816.86
16/07/2023,122.64,0.0,236694.22
16/07/2023,56.13,0.0,236638.09
16/07/2023,0.0,587.85,237225.94
16/07/2023,135.74,0.0,237090.2
16/07/2023,171.29,0.0,236918.91
16/07/2023,142.23,0.0,236776.68
16/07/2023,50.87,0.0,236725.81
17/07/2023,76.93,0.0,236648.88
17/07/2023,0.0,382.64,237031.52
17/07/2023,177.76,0.0,236853.76
17/07/2023,155.79,0.0,236697.97
17/07/2023,127.58,0.0,236570.39
17/07/2023,139.03,0.0,236431.36
17/07/2023,36.2,0.0,236395.16
17/07/2023,11.42,0.0,236383.74
17/07/2023,69.49,0.0,236314.25
17/07/2023,0.0,893.53,237207.78
17/07/2023,124.04,0.0,237083.74
18/07/2023,42.74,0.0,237041.0
18/07/2023,25.73,0.0,237015.27
18/07/2023,196.02,0.0,236819.25
18/07/2023,195.51,0.0,236623.74
18/07/2023,54.24,0.0,236569.5
18/07/2023,118.34,0.0,236451.16
18/07/2023,148.78,0.0,236302.38
18/07/2023,0.0,1084.58,237386.96
19/07/2023,119.06,0.0,237267.9
19/07/2023,132.16,0.0,237135.74
19/07/2023,116.98,0.0,237018.76
19/07/2023,77.44,0.0,236941.32
19/07/2023,170.17,0.0,236771.15
19/07/2023,88.8,0.0,236682.35
19/07/2023,159.45,0.0,236522.9
19/07/2023,119.17,0.0,236403.73
19/07/2023,19.62,0.0,236384.11
19/07/2023,20.33,0.0,236363.78
19/07/2023,151.94,0.0,236211.84
19/07/2023,40.12,0.0,236171.72
20/07/2023,85.72,0.0,236086.0
20/07/2023,105.26,0.0,235980.74
20/07/2023,0.0,860.85,236841.59
20/07/2023,102.39,0.0,236739.2
20/07/2023,34.91,0.0,236704.29
21/07/2023,0.0,1496.7,238200.99
21/07/2023,139.64,0.0,238061.35
21/07/2023,80.35,0.0,237981.0
21/07/2023,0.0,833.69,238814.69
21/07/2023,181.28,0.0,238633.41
21/07/2023,54.53,0.0,238578.88
22/07/2023,18.61,0.0,238560.27
22/07/2023,0.0,917.4,239477.67
22/07/2023,135.91,0.0,239341.76
22/07/2023,41.6,0.0,239300.16
22/07/2023,70.56,0.0,239229.6
22/07/2023,98.35,0.0,239131.25
22/07/2023,156.76,0.0,238974.49
23/07/2023,21.99,0.0,238952.5
23/07/2023,133.81,0.0,238818.69
24/07/2023,0.0,362.46,239181.15
24/07/2023,56.44,0.0,239124.71
24/07/2023,70.79,0.0,239053.92
24/07/2023,0.0,589.55,239643.47
24/07/2023,157.08,0.0,239486.39
24/07/2023,0.0,415.47,239901.86
24/07/2023,99.89,0.0,239801.97
24/07/2023,156.48,0.0,239645.49
24/07/2023,84.71,0.0,239560.78
24/07/2023,0.0,209.18,239769.96
24/07/2023,78.89,0.0,239691.07
25/07/2023,65.5,0.0,239625.57
25/07/2023,119.31,0.0,239506.26
25/07/2023,0.0,1274.43,240780.69
25/07/2023,64.41,0.0,240716.28
25/07/2023,166.22,0.0,240550.06
25/07/2023,0.0,723.35,241273.41
25/07/2023,88.08,0.0,241185.33
26/07/2023,12.8,0.0,241172.53
26/07/2023,61.8,0.0,241110.73
26/07/2023,26.65,0.0,241084.08
26/07/2023,8.92,0.0,241075.16
26/07/2023,0.0,1124.01,242199.17
26/07/2023,193.71,0.0,242005.46
26/07/2023,109.53,0.0,241895.93
26/07/2023,0.0,251.78,242147.71
26/07/2023,134.45,0.0,242013.26
26/07/2023,37.97,0.0,241975.29
26/07/2023,77.99,0.0,241897.3
26/07/2023,108.18,0.0,241789.12
26/07/2023,172.16,0.0,241616.96
26/07/2023,15.58,0.0,241601.38
26/07/2023,172.16,0.0,241429.22
27/07/2023,0.0,170.21,241599.43
27/07/2023,0.0,1203.35,242802.78
27/07/2023,0.0,846.93,243649.71
27/07/2023,15.28,0.0,243634.43
27/07/2023,130.37,0.0,243504.06
27/07/2023,72.28,0.0,243431.78
27/07/2023,115.82,0.0,243315.96
27/07/2023,144.89,0.0,243171.07
27/07/2023,0.0,1337.98,244509.05
27/07/2023,128.13,0.0,244380.92
27/07/2023,161.46,0.0,244219.46
27/07/2023,0.0,773.4,244992.86
27/07/2023,176.25,0.0,244816.61
28/07/2023,64.23,0.0,244752.38
29/07/2023,117.79,0.0,244634.59
29/07/2023,192.06,0.0,244442.53
29/07/2023,0.0,337.74,244780.27
29/07/2023,0.0,1157.59,245937.86
29/07/2023,29.61,0.0,245908.25
29/07/2023,165.33,0.0,245742.92
29/07/2023,0.0,367.39,246110.31
29/07/2023,10.4,0.0,246099.91
29/07/2023,104.31,0.0,245995.6
29/07/2023,33.11,0.0,245962.49
29/07/2023,0.0,516.56,246479.05
29/07/2023,92.97,0.0,246386.08
30/07/2023,119.5,0.0,246266.58
30/07/2023,68.65,0.0,246197.93
30/07/2023,108.81,0.0,246089.12
30/07/2023,111.32,0.0,245977.8
30/07/2023,0.0,1167.46,247145.26
30/07/2023,126.53,0.0,247018.73
30/07/2023,25.64,0.0,246993.09
30/07/2023,0.0,445.23,247438.32
31/07/2023,169.37,0.0,247268.95
31/07/2023,0.0,1219.48,248488.43
31/07/2023,0.0,1026.91,249515.34
31/07/2023,190.34,0.0,249325.0
31/07/2023,58.68,0.0,249266.32
31/07/2023,91.24,0.0,249175.08
31/07/2023,0.0,209.89,249384.97
31/07/2023,102.8,0.0,249282.17
01/08/2023,0.0,208.71,249490.88
01/08/2023,144.07,0.0,249346.81
01/08/2023,157.45,0.0,249189.36
01/08/2023,60.25,0.0,249129.11
01/08/2023,0.0,1143.09,250272.2
02/08/2023,185.31,0.0,250086.89
02/08/2023,60.45,0.0,250026.44
02/08/2023,94.22,0.0,249932.22
02/08/2023,99.09,0.0,249833.13
03/08/2023,137.45,0.0,249695.68
03/08/2023,78.34,0.0,249617.34
03/08/2023,0.0,654.55,250271.89
03/08/2023,0.0,1332.84,251604.73
03/08/2023,162.65,0.0,251442.08
03/08/2023,60.87,0.0,251381.21
03/08/2023,155.32,0.0,251225.89
03/08/2023,29.21,0.0,251196.68
03/08/2023,0.0,189.81,251386.49
03/08/2023,195.01,0.0,251191.48
03/08/2023,43.63,0.0,251147.85
03/08/2023,86.08,0.0,251061.77
03/08/2023,150.82,0.0,250910.95
03/08/2023,0.0,859.31,251770.26
03/08/2023,151.14,0.0,251619.12
04/08/2023,39.77,0.0,251579.35
05/08/2023,0.0,288.36,251867.71
05/08/2023,133.99,0.0,251733.72
05/08/2023,184.92,0.0,251548.8
05/08/2023,111.86,0.0,251436.94
05/08/2023,78.25,0.0,251358.69
05/08/2023,68.11,0.0,251290.58
06/08/2023,67.85,0.0,251222.73
06/08/2023,0.0,906.81,252129.54
06/08/2023,0.0,691.35,252820.89
06/08/2023,0.0,1304.61,254125.5
06/08/2023,27.24,0.0,254098.26
06/08/2023,7.9,0.0,254090.36
06/08/2023,145.69,0.0,253944.67
06/08/2023,58.14,0.0,253886.53
06/08/2023,53.86,0.0,253832.67
06/08/2023,178.57,0.0,253654.1
06/08/2023,190.07,0.0,253464.03
06/08/2023,60.6,0.0,253403.43
06/08/2023,153.71,0.0,253249.72
06/08/2023,172.5,0.0,253077.22
07/08/2023,180.5,0.0,252896.72
07/08/2023,0.0,1047.85,253944.57
07/08/2023,0.0,1352.73,255297.3
07/08/2023,42.86,0.0,255254.44
07/08/2023,49.35,0.0,255205.09
07/08/2023,139.96,0.0,255065.13
07/08/2023,145.11,0.0,254920.02
07/08/2023,106.69,0.0,254813.33
08/08/2023,174.25,0.0,254639.08
08/08/2023,64.96,0.0,254574.12
08/08/2023,0.0,403.59,254977.71
08/08/2023,0.0,1159.44,256137.15
09/08/2023,62.55,0.0,256074.6
09/08/2023,0.0,152.5,256227.1
09/08/2023,102.64,0.0,256124.46
09/08/2023,62.54,0.0,256061.92
09/08/2023,153.38,0.0,255908.54
10/08/2023,97.59,0.0,255810.95
11/08/2023,0.0,181.3,255992.25
11/08/2023,196.35,0.0,255795.9
11/08/2023,17.93,0.0,255777.97
11/08/2023,65.49,0.0,255712.48
11/08/2023,60.06,0.0,255652.42
11/08/2023,100.15,0.0,255552.27
11/08/2023,184.89,0.0,255367.38
11/08/2023,137.89,0.0,255229.49
11/08/2023,0.0,1031.94,256261.43
12/08/2023,72.95,0.0,256188.48
12/08/2023,58.15,0.0,256130.33
12/08/2023,88.83,0.0,256041.5
12/08/2023,80.3,0.0,255961.2
12/08/2023,99.99,0.0,255861.21
12/08/2023,26.09,0.0,255835.12
12/08/2023,0.0,1165.7,257000.82
12/08/2023,38.75,0.0,256962.07
12/08/2023,195.46,0.0,256766.61
12/08/2023,131.3,0.0,256635.31
13/08/2023,162.39,0.0,256472.92
13/08/2023,63.73,0.0,256409.19
13/08/2023,192.19,0.0,256217.0
13/08/2023,36.86,0.0,256180.14
13/08/2023,136.04,0.0,256044.1
13/08/2023,81.54,0.0,255962.56
13/08/2023,0.0,387.9,256350.46
13/08/2023,53.41,0.0,256297.05
13/08/2023,14.22,0.0,256282.83
13/08/2023,192.75,0.0,256090.08
13/08/2023,0.0,1365.38,257455.46
13/08/2023,41.02,0.0,257414.44
13/08/2023,0.0,131.87,257546.31
13/08/2023,103.67,0.0,257442.64
13/08/2023,152.76,0.0,257289.88
14/08/2023,0.0,424.78,257714.66
14/08/2023,131.95,0.0,257582.71
15/08/2023,129.04,0.0,257453.67
15/08/2023,0.0,1016.16,258469.83
15/08/2023,14.44,0.0,258455.39
15/08/2023,0.0,1026.06,259481.45
15/08/2023,0.0,268.22,259749.67
15/08/2023,0.0,112.71,259862.38
15/08/2023,24.54,0.0,259837.84
16/08/2023,0.0,261.36,260099.2
16/08/2023,92.76,0.0,260006.44
16/08/2023,0.0,452.5,260458.94
16/08/2023,135.51,0.0,260323.43
16/08/2023,119.92,0.0,260203.51
17/08/2023,54.65,0.0,260148.86
17/08/2023,193.7,0.0,259955.16
17/08/2023,119.35,0.0,259835.81
17/08/2023,39.48,0.0,259796.33
17/08/2023,0.0,1423.42,261219.75
17/08/2023,121.13,0.0,261098.62
17/08/2023,181.79,0.0,260916.83
17/08/2023,38.01,0.0,260878.82
17/08/2023,0.0,666.27,261545.09
17/08/2023,0.0,546.66,262091.75
17/08/2023,0.0,903.38,262995.13
17/08/2023,51.23,0.0,262943.9
17/08/2023,133.72,0.0,262810.18
17/08/2023,183.09,0.0,262627.09
17/08/2023,0.0,1214.05,263841.14
19/08/2023,71.44,0.0,263769.7
19/08/2023,151.64,0.0,263618.06
19/08/2023,133.91,0.0,263484.15
19/08/2023,0.0,817.79,264301.94
19/08/2023,0.0,847.13,265149.07
20/08/2023,0.0,226.57,265375.64
20/08/2023,134.93,0.0,265240.71
20/08/2023,50.87,0.0,265189.84
21/08/2023,26.5,0.0,265163.34
21/08/2023,102.72,0.0,265060.62
22/08/2023,0.0,1316.14,266376.76
22/08/2023,103.16,0.0,266273.6
22/08/2023,146.23,0.0,266127.37
22/08/2023,0.0,827.33,266954.7
22/08/2023,27.16,0.0,266927.54
22/08/2023,81.37,0.0,266846.17
22/08/2023,163.86,0.0,266682.31
22/08/2023,27.31,0.0,266655.0
22/08/2023,143.76,0.0,266511.24
23/08/2023,0.0,628.07,267139.31
23/08/2023,77.56,0.0,267061.75
23/08/2023,0.0,551.48,267613.23
23/08/2023,183.8,0.0,267429.43
23/08/2023,67.2,0.0,267362.23
23/08/2023,151.5,0.0,267210.73
23/08/2023,148.49,0.0,267062.24
23/08/2023,165.29,0.0,266896.95
23/08/2023,130.26,0.0,266766.69
23/08/2023,127.23,0.0,266639.46
23/08/2023,129.3,0.0,266510.16
23/08/2023,136.64,0.0,266373.52
24/08/2023,6.05,0.0,266367.47
24/08/2023,84.18,0.0,266283.29
24/08/2023,199.36,0.0,266083.93
24/08/2023,100.98,0.0,265982.95
24/08/2023,198.11,0.0,265784.84
24/08/2023,149.22,0.0,265635.62
24/08/2023,9.22,0.0,265626.4
25/08/2023,0.0,255.43,265881.83
25/08/2023,0.0,133.83,266015.66
25/08/2023,111.24,0.0,265904.42
25/08/2023,0.0,445.95,266350.37
25/08/2023,0.0,51.97,266402.34
25/08/2023,198.81,0.0,266203.53
25/08/2023,0.0,358.84,266562.37
25/08/2023,47.09,0.0,266515.28
25/08/2023,196.24,0.0,266319.04
25/08/2023,0.0,799.39,267118.43
25/08/2023,156.47,0.0,266961.96
25/08/2023,104.75,0.0,266857.21
25/08/2023,86.39,0.0,266770.82
25/08/2023,0.0,601.1,267371.92
25/08/2023,187.7,0.0,267184.22
26/08/2023,197.47,0.0,266986.75
26/08/2023,116.72,0.0,266870.03
26/08/2023,175.56,0.0,266694.47
26/08/2023,41.87,0.0,266652.6
26/08/2023,22.16,0.0,266630.44
27/08/2023,67.31,0.0,266563.13
28/08/2023,68.4,0.0,266494.73
28/08/2023,75.89,0.0,266418.84
28/08/2023,0.0,1275.21,267694.05
28/08/2023,0.0,632.27,268326.32
28/08/2023,0.0,220.62,268546.94
28/08/2023,51.77,0.0,268495.17
28/08/2023,151.61,0.0,268343.56
28/08/2023,49.78,0.0,268293.78
28/08/2023,7.34,0.0,268286.44
28/08/2023,0.0,635.01,268921.45
28/08/2023,0.0,927.11,269848.56
28/08/2023,176.79,0.0,269671.77
29/08/2023,179.41,0.0,269492.36
29/08/2023,0.0,1076.67,270569.03
29/08/2023,0.0,552.54,271121.57
29/08/2023,0.0,1315.64,272437.21
29/08/2023,173.0,0.0,272264.21
30/08/2023,194.54,0.0,272069.67
30/08/2023,78.03,0.0,271991.64
30/08/2023,183.92,0.0,271807.72
31/08/2023,148.74,0.0,271658.98
31/08/2023,23.01,0.0,271635.97
31/08/2023,0.0,1448.28,273084.25
31/08/2023,178.23,0.0,272906.02
31/08/2023,57.89,0.0,272848.13
31/08/2023,0.0,1134.22,273982.35
31/08/2023,63.67,0.0,273918.68
31/08/2023,126.28,0.0,273792.4
01/09/2023,192.15,0.0,273600.25
01/09/2023,0.0,1490.52,275090.77
01/09/2023,161.14,0.0,274929.63
01/09/2023,127.3,0.0,274802.33
01/09/2023,32.85,0.0,274769.48
01/09/2023,105.68,0.0,274663.8
01/09/2023,91.94,0.0,274571.86
01/09/2023,49.78,0.0,274522.08
01/09/2023,0.0,1260.68,275782.76
01/09/2023,17.54,0.0,275765.22
01/09/2023,0.0,232.83,275998.05
01/09/2023,48.89,0.0,275949.16
01/09/2023,168.96,0.0,275780.2
02/09/2023,0.0,825.15,276605.35
02/09/2023,86.74,0.0,276518.61
02/09/2023,48.85,0.0,276469.76
02/09/2023,38.28,0.0,276431.48
02/09/2023,92.0,0.0,276339.48
02/09/2023,141.14,0.0,276198.34
02/09/2023,0.0,1443.86,277642.2
02/09/2023,54.67,0.0,277587.53
02/09/2023,32.43,0.0,277555.1
03/09/2023,65.98,0.0,277489.12
03/09/2023,0.0,80.97,277570.09
03/09/2023,147.78,0.0,277422.31
03/09/2023,0.0,189.6,277611.91
04/09/2023,126.95,0.0,277484.96
04/09/2023,105.26,0.0,277379.7
04/09/2023,124.47,0.0,277255.23
04/09/2023,0.0,1282.26,278537.49
04/09/2023,139.04,0.0,278398.45
04/09/2023,136.34,0.0,278262.11
04/09/2023,0.0,239.28,278501.39
04/09/2023,0.0,431.88,278933.27
04/09/2023,54.28,0.0,278878.99
04/09/2023,20.37,0.0,278858.62
04/09/2023,59.52,0.0,278799.1
04/09/2023,42.2,0.0,278756.9
04/09/2023,71.13,0.0,278685.77
04/09/2023,0.0,74.08,278759.85
05/09/2023,0.0,181.69,278941.54
05/09/2023,170.25,0.0,278771.29
05/09/2023,157.14,0.0,278614.15
05/09/2023,102.33,0.0,278511.82
05/09/2023,149.68,0.0,278362.14
05/09/2023,56.97,0.0,278305.17
05/09/2023,0.0,492.7,278797.87
05/09/2023,85.11,0.0,278712.76
05/09/2023,173.49,0.0,278539.27
05/09/2023,111.15,0.0,278428.12
06/09/2023,139.56,0.0,278288.56
06/09/2023,131.1,0.0,278157.46
06/09/2023,0.0,734.67,278892.13
06/09/2023,185.86,0.0,278706.27
06/09/2023,181.07,0.0,278525.2
06/09/2023,35.55,0.0,278489.65
07/09/2023,0.0,421.35,278911.0
07/09/2023,154.77,0.0,278756.23
07/09/2023,144.69,0.0,278611.54
07/09/2023,80.58,0.0,278530.96
08/09/2023,39.84,0.0,278491.12
08/09/2023,56.71,0.0,278434.41
08/09/2023,152.03,0.0,278282.38
08/09/2023,46.78,0.0,278235.6
08/09/2023,59.37,0.0,278176.23
08/09/2023,146.08,0.0,278030.15
08/09/2023,85.27,0.0,277944.88
08/09/2023,0.0,1147.69,279092.57
09/09/2023,146.27,0.0,278946.3
09/09/2023,108.99,0.0,278837.31
09/09/2023,98.9,0.0,278738.41
09/09/2023,0.0,648.75,279387.16
09/09/2023,110.49,0.0,279276.67
09/09/2023,95.96,0.0,279180.71
09/09/2023,31.56,0.0,279149.15
09/09/2023,199.09,0.0,278950.06
09/09/2023,0.0,793.86,279743.92
09/09/2023,0.0,286.44,280030.36
09/09/2023,175.33,0.0,279855.03
09/09/2023,0.0,659.74,280514.77
09/09/2023,0.0,1453.77,281968.54
09/09/2023,52.82,0.0,281915.72
13/09/2023,0.0,1054.11,282969.83
13/09/2023,114.93,0.0,282854.9
14/09/2023,139.79,0.0,282715.11
14/09/2023,12.66,0.0,282702.45
14/09/2023,0.0,884.43,283586.88
14/09/2023,68.0,0.0,283518.88
15/09/2023,75.39,0.0,283443.49
15/09/2023,87.39,0.0,283356.1
15/09/2023,0.0,647.61,284003.71
15/09/2023,0.0,639.79,284643.5
15/09/2023,18.15,0.0,284625.35
15/09/2023,0.0,1375.74,286001.09
16/09/2023,171.16,0.0,285829.93
16/09/2023,32.0,0.0,285797.93
16/09/2023,192.55,0.0,285605.38
16/09/2023,65.0,0.0,285540.38
16/09/2023,134.49,0.0,285405.89
16/09/2023,0.0,1000.89,286406.78
16/09/2023,60.15,0.0,286346.63
16/09/2023,0.0,309.26,286655.89
16/09/2023,50.68,0.0,286605.21
16/09/2023,63.13,0.0,286542.08
16/09/2023,39.8,0.0,286502.28
16/09/2023,0.0,1114.06,287616.34
16/09/2023,83.62,0.0,287532.72
16/09/2023,142.41,0.0,287390.31
16/09/2023,198.95,0.0,287191.36
17/09/2023,169.51,0.0,287021.85
18/09/2023,0.0,650.15,287672.0
18/09/2023,59.04,0.0,287612.96
19/09/2023,178.41,0.0,287434.55
20/09/2023,98.22,0.0,287336.33
20/09/2023,132.0,0.0,287204.33
20/09/2023,184.17,0.0,287020.16
20/09/2023,48.71,0.0,286971.45
20/09/2023,121.75,0.0,286849.7
20/09/2023,37.39,0.0,286812.31
21/09/2023,0.0,940.49,287752.8
21/09/2023,95.21,0.0,287657.59
21/09/2023,197.65,0.0,287459.94
21/09/2023,0.0,292.39,287752.33
21/09/2023,153.69,0.0,287598.64
21/09/2023,106.58,0.0,287492.06
21/09/2023,132.36,0.0,287359.7
21/09/2023,99.87,0.0,287259.83
22/09/2023,0.0,167.88,287427.71
23/09/2023,92.65,0.0,287335.06
23/09/2023,143.48,0.0,287191.58
23/09/2023,0.0,1299.82,288491.4
23/09/2023,100.51,0.0,288390.89
23/09/2023,61.22,0.0,288329.67
23/09/2023,133.49,0.0,288196.18
24/09/2023,146.15,0.0,288050.03
25/09/2023,0.0,919.02,288969.05
25/09/2023,71.94,0.0,288897.11
25/09/2023,108.17,0.0,288788.94
25/09/2023,13.06,0.0,288775.88
25/09/2023,156.66,0.0,288619.22
25/09/2023,0.0,987.65,289606.87
25/09/2023,0.0,1211.26,290818.13
25/09/2023,20.06,0.0,290798.07
25/09/2023,0.0,1089.96,291888.03
25/09/2023,116.62,0.0,291771.41
26/09/2023,63.76,0.0,291707.65
26/09/2023,103.48,0.0,291604.17
26/09/2023,64.48,0.0,291539.69
26/09/2023,90.96,0.0,291448.73
26/09/2023,0.0,557.65,292006.38
26/09/2023,175.69,0.0,291830.69
26/09/2023,0.0,65.03,291895.72
26/09/2023,31.68,0.0,291864.04
26/09/2023,13.28,0.0,291850.76
27/09/2023,121.78,0.0,291728.98
27/09/2023,0.0,340.56,292069.54
27/09/2023,166.45,0.0,291903.09
27/09/2023,185.57,0.0,291717.52
27/09/2023,0.0,451.43,292168.95
27/09/2023,131.35,0.0,292037.6
27/09/2023,94.39,0.0,291943.21
27/09/2023,39.04,0.0,291904.17
27/09/2023,189.66,0.0,291714.51
27/09/2023,143.21,0.0,291571.3
27/09/2023,122.42,0.0,291448.88
27/09/2023,43.72,0.0,291405.16
27/09/2023,191.53,0.0,291213.63
27/09/2023,46.15,0.0,291167.48
27/09/2023,150.81,0.0,291016.67
28/09/2023,78.61,0.0,290938.06
28/09/2023,185.63,0.0,290752.43
28/09/2023,0.0,1499.73,292252.16
29/09/2023,18.48,0.0,292233.68
29/09/2023,0.0,1134.31,293367.99
29/09/2023,139.42,0.0,293228.57
29/09/2023,0.0,1359.14,294587.71
29/09/2023,171.88,0.0,294415.83
29/09/2023,18.68,0.0,294397.15
29/09/2023,170.61,0.0,294226.54
30/09/2023,0.0,1080.53,295307.07
30/09/2023,0.0,839.22,296146.29
30/09/2023,0.0,741.17,296887.46
30/09/2023,0.0,1342.43,298229.89
30/09/2023,0.0,1157.28,299387.17
30/09/2023,0.0,919.11,300306.28
30/09/2023,127.84,0.0,300178.44
01/10/2023,0.0,817.49,300995.93
01/10/2023,80.06,0.0,300915.87
01/10/2023,75.32,0.0,300840.55
02/10/2023,171.88,0.0,300668.67
02/10/2023,0.0,266.69,300935.36
02/10/2023,61.63,0.0,300873.73
02/10/2023,0.0,523.48,301397.21
02/10/2023,198.93,0.0,301198.28
02/10/2023,158.6,0.0,301039.68
03/10/2023,96.6,0.0,300943.08
03/10/2023,135.36,0.0,300807.72
03/10/2023,23.33,0.0,300784.39
03/10/2023,48.4,0.0,300735.99
03/10/2023,0.0,633.99,301369.98
03/10/2023,62.87,0.0,301307.11
03/10/2023,16.35,0.0,301290.76
03/10/2023,10.54,0.0,301280.22
04/10/2023,89.82,0.0,301190.4
04/10/2023,165.2,0.0,301025.2
04/10/2023,0.0,123.15,301148.35
05/10/2023,60.66,0.0,301087.69
05/10/2023,50.67,0.0,301037.02
05/10/2023,48.64,0.0,300988.38
05/10/2023,0.0,1393.73,302382.11
05/10/2023,0.0,195.06,302577.17
05/10/2023,0.0,1356.49,303933.66
05/10/2023,73.47,0.0,303860.19
06/10/2023,0.0,866.66,304726.85
06/10/2023,162.24,0.0,304564.61
06/10/2023,0.0,501.29,305065.9
06/10/2023,80.92,0.0,304984.98
06/10/2023,0.0,832.72,305817.7
06/10/2023,0.0,807.86,306625.56
06/10/2023,37.97,0.0,306587.59
06/10/2023,0.0,1193.77,307781.36
06/10/2023,7.72,0.0,307773.64
06/10/2023,81.83,0.0,307691.81
06/10/2023,0.0,432.06,308123.87
06/10/2023,0.0,265.59,308389.46
07/10/2023,57.28,0.0,308332.18
07/10/2023,99.2,0.0,308232.98
07/10/2023,0.0,953.69,309186.67
07/10/2023,147.83,0.0,309038.84
07/10/2023,71.25,0.0,308967.59
07/10/2023,0.0,122.05,309089.64
07/10/2023,115.32,0.0,308974.32
07/10/2023,136.19,0.0,308838.13
07/10/2023,16.68,0.0,308821.45
07/10/2023,55.41,0.0,308766.04
07/10/2023,178.26,0.0,308587.78
07/10/2023,176.03,0.0,308411.75
07/10/2023,113.11,0.0,308298.64
08/10/2023,184.15,0.0,308114.49
08/10/2023,144.29,0.0,307970.2
08/10/2023,151.62,0.0,307818.58
08/10/2023,57.09,0.0,307761.49
08/10/2023,186.94,0.0,307574.55
08/10/2023,0.0,420.09,307994.64
09/10/2023,195.39,0.0,307799.25
09/10/2023,128.85,0.0,307670.4
09/10/2023,75.88,0.0,307594.52
09/10/2023,0.0,1229.0,308823.52
09/10/2023,116.19,0.0,308707.33
09/10/2023,112.96,0.0,308594.37
09/10/2023,0.0,1370.51,309964.88
10/10/2023,0.0,1310.04,311274.92
10/10/2023,67.67,0.0,311207.25
10/10/2023,0.0,1199.67,312406.92
10/10/2023,85.09,0.0,312321.83
10/10/2023,0.0,1152.96,313474.79
10/10/2023,0.0,1382.01,314856.8
10/10/2023,32.73,0.0,314824.07
10/10/2023,64.56,0.0,314759.51
11/10/2023,34.4,0.0,314725.11
11/10/2023,35.12,0.0,314689.99
13/10/2023,0.0,995.93,315685.92
14/10/2023,0.0,1207.83,316893.75
14/10/2023,0.0,164.43,317058.18
14/10/2023,97.01,0.0,316961.17
14/10/2023,0.0,295.19,317256.36
14/10/2023,0.0,621.84,317878.2
14/10/2023,135.74,0.0,317742.46
14/10/2023,96.41,0.0,317646.05
14/10/2023,0.0,122.83,317768.88
14/10/2023,125.88,0.0,317643.0
14/10/2023,144.55,0.0,317498.45
14/10/2023,154.11,0.0,317344.34
14/10/2023,0.0,466.95,317811.29
14/10/2023,192.3,0.0,317618.99
14/10/2023,0.0,746.35,318365.34
14/10/2023,0.0,1316.43,319681.77
15/10/2023,73.47,0.0,319608.3
15/10/2023,0.0,820.01,320428.31
15/10/2023,178.2,0.0,320250.11
15/10/2023,72.98,0.0,320177.13
15/10/2023,149.71,0.0,320027.42
15/10/2023,0.0,814.88,320842.3
15/10/2023,59.76,0.0,320782.54
